Date,score,VIX,2w_score,3w_score,4w_score,3D_vix,5D_vix,8D_vix,10D_vix,15D_vix,20D_vix,SPY,5_c_10,10_c_20,10_c_25,20_c_30,20_c_40,20_c_60,30_c_60,40_c_60,50_c_80,60_c_90,volume_score,3D_volume,5D_volume,8D_volume,10D_volume,15D_volume,20D_volume,action,return,trained_portfolio,state
2012-04-30,28.87349362,17.15,30.769968740000138,30.84920806333332,33.48927988550009,16.5699999999999,16.92599999999993,17.425000124999926,17.649999899999983,18.21399980000007,17.822999899999953,105.51448182731565,1,1,0,0,0,1,1,1,1,1,0.04593013408721446,0.06536399510568129,0.07581022963088555,0.10804189077144463,0.10794151879316632,0.12636212430852606,0.12472640187510682,1.0,-0.003703996037495494,108.8645337721249,1.0
2012-05-01,34.12145399,16.6,30.91546975300014,31.056792548666657,33.1440934190001,16.689999999999902,16.62599999999993,17.204999999999927,17.46399999999998,17.961333200000073,17.870999899999962,106.17079595912486,1,1,0,0,0,1,1,1,1,1,0.08350811155625695,0.06670449790767298,0.07623697869262328,0.09300206767446166,0.10369854423568932,0.1145893954564048,0.12230866645429313,1.0,0.0062201332029789835,109.54168567326774,1.0
2012-05-02,34.12145399,16.879998999999998,31.060970766000143,31.264377033999995,32.774887450500096,16.876666333333233,16.637999799999932,17.134999749999928,17.287999999999982,17.751999800000075,17.931999849999958,105.8539598046765,1,1,0,0,0,1,1,1,1,1,0.05540978831916904,0.061616011320879314,0.0670019770384958,0.08508281642293918,0.10032530260470003,0.10924798298216548,0.11817426996508412,1.0,-0.002984211916149837,109.21479006956642,1.0
2012-05-03,34.12145399,17.559998999999998,31.20647177900014,31.47196151933333,32.405681482000105,17.013332666666567,16.901999599999932,16.958749749999924,17.207999799999982,17.775999666666742,17.987999749999958,105.04677285827961,1,1,1,0,0,1,1,1,1,1,0.09130783708189752,0.07674191231910699,0.06936622382481893,0.0761596106389678,0.08907341667967772,0.1062805018465082,0.1165180367706414,0.0,-0.007625477099641231,108.38197518894883,1.0
2012-05-04,34.12145399,19.16,31.35197279200014,31.679546004666673,32.036475513500086,17.866665999999906,17.46999959999993,17.091249749999925,17.37999969999998,17.74999973333341,18.11099969999996,103.34942823399862,1,1,1,0,0,1,1,1,1,1,0.1707179863016084,0.10581187056755748,0.0893747714692306,0.08732756314572282,0.09426883547670367,0.10708110416037148,0.11955743079397164,0.0,-0.016157989228007152,106.63074040133564,1.0
2012-05-07,34.12145399,18.940001,31.497473805000137,31.887130490000004,31.667269545000096,18.55333333333324,17.82799979999993,17.356249874999925,17.37699989999998,17.709333200000074,18.117499799999962,103.42487029910788,0,1,1,0,0,1,1,1,1,1,0.06599129723167124,0.1093390402050582,0.09338700409812196,0.08287837572595591,0.08459861686450396,0.10309001389481694,0.11811834425592364,0.0,0.0007299708029198104,106.70857772852236,1.0
2012-05-08,23.29824837,19.049999,30.939949280000143,31.262584124000007,31.281797628000092,19.04999999999991,18.31799959999993,17.707499749999926,17.471999799999985,17.74866653333341,18.05049979999996,103.00996157226858,0,1,1,0,0,1,1,1,1,1,0.2015059683135656,0.14607175061561425,0.11698657544958367,0.09813079637136636,0.09661177707110366,0.10812788797365286,0.11518869045469815,1.0,-0.0040116920199113615,106.28049577879275,1.0
2012-05-09,23.29824837,20.08,30.382424755000148,30.638037758000003,30.896325711000088,19.35666666666657,18.957999799999932,18.177499749999924,17.79799979999998,17.844666600000078,18.053499799999962,102.3989190162782,0,1,1,0,0,0,1,1,1,1,0.21317951794451312,0.16022559449658247,0.1485405213746525,0.11594383010448675,0.10777124920657433,0.11639704219468293,0.11907111758028585,1.0,-0.005931878302485316,105.65005281190514,1.0
2012-05-10,23.29824837,18.83,29.824900230000146,30.013491392,30.51085379400009,19.31999966666657,19.211999999999925,18.38749974999992,18.056999799999982,17.875999866666742,18.134999749999963,102.61014337070222,0,1,1,0,0,0,1,1,1,1,0.10213532820580196,0.17227360482129273,0.1507060195994334,0.1229694793693102,0.11003612171212633,0.10961761765292836,0.11738688128473812,1.0,0.0020627596116562508,105.8679834738149,1.0
2012-05-11,23.29824837,19.889999,29.267375705000163,29.388945026,30.125381877000088,19.599999666666566,19.357999799999927,18.79874962499992,18.413999699999984,18.039333066666746,18.151999749999963,102.30084719826263,0,0,0,0,0,0,1,1,1,1,0.1059855671441212,0.1404334710981446,0.13775953576793595,0.1257791613177932,0.11356715361858345,0.10876573557377983,0.1147507120622612,1.0,-0.003014284575377557,105.54886724420345,1.0
2012-05-14,23.29824837,21.870001,28.70985118000016,28.76439866,29.73990996000009,20.19666666666657,19.943999799999926,19.42249987499992,18.885999799999983,18.23266653333341,18.267999849999963,101.16928411540864,0,0,0,0,0,0,0,1,1,1,0.12320368878343275,0.11044152804445116,0.1492020140782883,0.13425339887582616,0.12129450908820527,0.10613308260243078,0.11461801394068337,1.0,-0.011061131103450084,104.38137738579465,1.0
2012-05-15,21.32195726,21.969999,27.429901507000157,28.260962902666673,29.17268563000009,21.243332999999907,20.527999799999925,19.97374987499992,19.422999699999984,18.490666466666738,18.443499849999963,100.58841129433331,0,0,0,0,0,0,0,1,1,1,0.19240684254764126,0.14053203282506424,0.1473821889251034,0.14689077455904412,0.13218438218734369,0.11353524768910232,0.11794146321151412,1.0,-0.005741592679579521,103.78206203351195,1.0
2012-05-16,21.32195726,22.27,26.14995183400015,27.757527145333327,28.60546130000009,22.036666666666566,20.965999799999928,20.362499874999926,19.961999799999983,18.853999800000068,18.624999899999963,100.20368437241527,0,0,0,0,0,0,0,1,1,1,0.19183098457783346,0.169147171969635,0.14311248225176748,0.14952989934357225,0.14582650181321016,0.11955166022163745,0.12307590220895265,1.0,-0.0038247638765491754,103.38512015161241,1.0
2012-05-17,21.32195726,24.49,24.870002161000148,27.254091388000003,28.038236970000092,22.909999666666565,22.097999799999922,21.056249749999925,20.654999899999982,19.403999800000072,18.931499849999962,98.7175641025583,0,0,0,0,0,0,0,1,1,1,0.2562982684688478,0.2135120318647733,0.17394507030437664,0.17331827074821932,0.16232554495190515,0.1313391045762085,0.12569948081578902,1.0,-0.014830994280945586,101.85181602590896,1.0
2012-05-18,21.32195726,25.1,23.59005248800015,26.75065563066667,27.47101264000009,23.953333333333234,23.13999999999993,21.812499874999922,21.248999899999983,19.989333133333407,19.31449979999996,97.8726666848622,0,0,0,0,0,0,0,0,1,1,0.3696701084126233,0.27259978715310057,0.22668197855807706,0.19433878826060152,0.18222075716300665,0.15127209526507998,0.1382447963198527,1.0,-0.008558734460043405,100.98009337827001,1.0
2012-05-21,21.32195726,22.01,22.310102815000146,26.247219873333336,26.903788310000092,23.86666666666657,23.16799979999993,22.053749874999923,21.555999799999984,20.313333133333412,19.466499849999963,99.55492078387024,0,0,0,0,0,0,0,0,1,1,0.1452868447003813,0.2570850738606166,0.2310986097414668,0.18585220410508504,0.19015031190987766,0.15789587597262447,0.13737446438718834,1.0,0.017188191105742545,102.71575852113143,1.0
2012-05-22,13.12009751,22.48,21.292287729000147,24.847129441333326,26.116118504500104,23.19666666666657,23.269999999999925,22.509999874999924,21.898999899999986,20.705333133333408,19.68549984999996,99.72842410573965,0,0,0,0,0,0,0,0,1,1,0.17642258920812404,0.2304598474403753,0.2279017590735633,0.19513811173037526,0.18764197399933347,0.16409017448274896,0.14212687553521616,1.0,0.0017427900148307973,102.89477051944785,1.0
2012-05-23,13.12009751,22.33,20.274472643000145,23.44703900933333,25.328448699000106,22.27333333333324,23.281999999999925,22.814999999999923,22.123999899999987,21.068666533333406,19.96099984999996,99.78123566356723,0,0,0,0,0,0,0,0,1,1,0.18817908264780694,0.1699628388521032,0.22717137868755805,0.20541230116833606,0.18514193046966285,0.17294146077132486,0.1464565898381162,1.0,0.0005295537185223687,102.94925882779293,1.0
2012-05-24,13.12009751,21.540001,19.256657557000143,22.046948577333325,24.540778893500107,22.116666999999904,22.692000199999924,22.773749999999925,22.394999999999985,21.334000000000074,20.225999899999962,99.97736949271831,0,0,0,0,0,0,0,0,1,1,0.12866088487114427,0.1644208522423575,0.20164390196801732,0.2060944506793,0.1877944861361971,0.1754316639572746,0.1489153039241593,1.0,0.0019656384073292177,103.15161984495091,1.0
2012-05-25,13.12009751,21.76,18.238842471000144,20.64685814533333,23.753109088000112,21.876666999999898,22.024000199999925,22.747500124999924,22.58200009999998,21.507333333333406,20.49799989999996,99.6529933562612,1,0,0,0,0,0,0,0,1,1,0.07817913013472037,0.13167303255122295,0.14334570631243676,0.19181598662768487,0.18501384243525698,0.16926240687948207,0.1492904980269178,1.0,-0.003244495610386311,102.81694486715973,1.0
2012-05-29,11.15269232,21.030001,17.024286866000143,19.115607367333325,22.867069023000106,21.443333999999908,21.828000399999922,22.592500249999915,22.49800009999998,21.646666666666746,20.69199994999996,100.85998718859364,1,0,0,0,0,0,0,0,1,1,0.1057498737639552,0.104196629589939,0.13543831212515153,0.1810558477759501,0.18326846093330929,0.17191297864830102,0.15228148501075486,1.0,0.012111967655777267,104.0622603778566,1.0
2012-05-30,11.15269232,24.139999,16.007360372000143,18.305903630666656,21.71863093950011,22.309999999999906,22.160000199999924,22.548750124999913,22.71500009999998,21.98600000000007,21.068999899999962,99.39649742601836,1,0,0,0,0,0,0,0,1,1,0.12076666038784145,0.10156522142883806,0.12430712636109502,0.16411439676582432,0.17610444271732928,0.1665303581199194,0.15414441245233407,1.0,-0.014510112517055584,102.55230527099476,1.0
2012-05-31,11.15269232,24.059999,14.99043387800014,17.496199893999993,20.570192856000105,23.07666633333323,22.505999999999922,22.418749999999914,22.89399999999998,22.251333266666737,21.42799989999996,99.17773308958559,1,0,0,0,0,0,0,0,1,1,0.17429327601135253,0.1336032700543821,0.12152996503380414,0.13969229271566547,0.17435067186068118,0.163937941991042,0.16008858683694324,1.0,-0.0022009260094462135,102.32659523499517,1.0
2012-06-01,11.15269232,26.66,13.973507384000142,16.68649615733333,19.4217547725001,24.953332666666565,23.529999799999924,22.999999999999915,23.11099999999998,22.773333266666747,21.882999949999967,96.68075281654725,0,0,0,0,0,0,0,0,0,1,0.26460531251929154,0.18655508297282755,0.14871885056343362,0.15460710119302926,0.17518137626572555,0.17476927427860794,0.16875346060881294,0.0,-0.025176823418446737,99.75033661575281,1.0
2012-06-04,11.15269232,26.120001,12.95658089000014,15.87679242066666,18.2733166890001,25.61333333333323,24.40199999999993,23.455000124999923,23.21300009999998,23.18866673333341,22.230999999999963,96.63549180198389,0,0,0,0,0,0,0,0,0,1,0.18436018507233048,0.20775292453432392,0.16995506155095566,0.15559930067605504,0.15665038393169625,0.17999424880715528,0.16943557054734906,0.0,-0.00046814917390280986,99.70363857806963,1.0
2012-06-05,6.846010183,24.68,11.508986182300141,14.779976541533324,16.9095444986501,25.82000033333323,25.131999799999925,23.748750124999923,23.480000099999977,23.376000000000076,22.51799994999996,97.36723668327151,0,0,0,0,0,0,0,0,0,1,0.12358263435234973,0.19084937731465632,0.17352161366863456,0.14752474463912288,0.15447996289689309,0.18001951184508308,0.17231513740338295,0.0,0.007572216663284115,100.45861613150053,1.0
2012-06-06,6.846010183,22.16,10.88157744960014,13.81491340306666,16.086932589300098,24.32000033333323,24.73599999999993,23.826249999999924,23.44800009999998,23.388666733333416,22.67349999999996,99.55492078387024,0,0,0,0,0,0,0,0,0,1,0.15532510332360908,0.15442264091609548,0.1804333022557881,0.15085777194568098,0.1523702143084416,0.1775473958968143,0.17000609415388515,1.0,0.022468380279858424,102.71575852113142,1.0
2012-06-07,6.846010183,21.719999,10.254168716900145,12.849850264599993,15.264320679950096,22.853332999999896,24.267999999999923,23.821249874999925,23.386999999999986,23.352000000000075,22.75549994999996,99.61527232370658,0,0,0,0,0,0,0,0,0,1,0.15622719638846194,0.14504497802147262,0.17682008633121002,0.1606137802273987,0.1491750256825071,0.17517381001752286,0.16715847807608258,1.0,0.0006062135287852044,102.77802620356637,1.0
2012-06-08,6.846010183,21.23,9.626759984200145,11.884787126133325,14.441708770600092,21.7033329999999,23.181999999999924,23.846249749999924,23.355999899999986,23.13466666666675,22.875499949999966,100.40736874483053,0,0,0,0,0,0,0,0,0,1,0.09155429416243374,0.13436886462483394,0.14220988265983847,0.1588393327772085,0.14546436661163606,0.16419087839709526,0.16662942637391415,1.0,0.007951556048052533,103.59527143943224,1.0
2012-06-11,6.846010183,23.559999,8.999351251500144,10.919723987666659,13.61909686125009,22.16999933333324,22.669999599999922,23.773749749999922,23.535999799999985,23.03199993333341,23.058999949999965,99.13247282939757,1,0,0,0,0,0,0,0,0,1,0.13245746359732366,0.12674631804940548,0.1318293383648371,0.16030068317839374,0.15089219995789635,0.14837670207607528,0.16795302119657432,1.0,-0.012697234589155615,102.2798979756385,1.0
2012-06-12,12.79092535,22.09,9.163174554500145,10.350988526999991,13.093730710250089,22.293332999999905,22.151999599999925,23.527499874999922,23.64199969999998,23.037333266666746,23.069999899999967,100.27157513988494,1,0,0,0,0,0,0,0,0,0,0.15173034397937168,0.1252473672463754,0.1374588802902415,0.15748031667439616,0.155490246979438,0.14880626869467464,0.16937935395637127,1.0,0.011490708119908488,103.45516642981059,1.0
2012-06-13,12.79092535,24.27,9.326997857500142,10.329043716333329,12.667179114750091,23.30666633333324,22.573999599999922,23.228749874999924,23.654999799999985,23.156666600000076,23.184999949999966,99.63036284897953,1,0,0,0,0,0,0,0,0,0,0.13636373709345267,0.14018384822338167,0.13366660704421024,0.1414501197461663,0.15704995464999913,0.14613567855369655,0.16657719868366186,1.0,-0.006394756340577068,102.79359584831809,1.0
2012-06-14,12.79092535,21.68,9.490821160500145,10.307098905666663,12.24062751925009,22.679999999999904,22.565999799999922,22.673749749999924,23.416999899999986,23.113333266666746,23.155499949999967,100.68648386672425,1,0,0,0,0,0,0,0,0,0,0.2287916321727004,0.17229523774850727,0.14817949420105792,0.14700405063371255,0.16249979026613393,0.1488431818553561,0.1684252310634052,1.0,0.010600393168753275,103.88324837954019,1.0
2012-06-15,12.79092535,21.110001,9.654644463500142,10.285154094999996,11.814075923750089,22.35333366666657,22.541999999999923,22.227499874999925,22.86199999999999,23.084666600000077,22.986499999999968,101.19191386831491,1,1,0,0,0,0,0,0,0,0,0.13196423285682854,0.1657065340409929,0.15626148193993689,0.14805175044677238,0.14923568229988762,0.14906340505440172,0.16220852928280424,1.0,0.005019839626733802,104.40472562630963,1.0
2012-06-18,12.79092535,18.32,9.818467766500143,10.26320928433333,11.38752432825009,20.370000333333238,21.494000199999924,21.747499874999924,22.081999899999985,22.855333266666747,22.64749999999996,101.388047697466,1,1,1,0,0,0,0,0,0,0,0.07168181235387881,0.14414589246113493,0.1441063516912479,0.13759633907555607,0.13796784502804246,0.14863025053567894,0.147309114479867,1.0,0.0019382361856137287,104.60708664346762,1.0
2012-06-19,14.24758684,18.379999,10.558625432200142,10.469535585666664,11.033805807250086,19.269999999999907,20.751999999999928,21.32999987499992,21.45199979999998,22.678666466666748,22.46599994999996,102.36873796573232,1,1,1,0,0,0,0,0,0,0,0.08121354390085997,0.09495319637052146,0.13000299167554558,0.12821963251460586,0.13373093598289346,0.1469944952114726,0.14410544943989095,1.0,0.009672641800861914,105.61891352240163,1.0
2012-06-20,14.24758684,17.24,11.29878309790014,10.675861886999996,11.090180273750091,17.979999666666576,19.345999999999925,20.831249874999926,20.959999799999984,22.218666533333405,22.20399994999996,102.20277462587165,1,1,1,0,0,0,0,0,0,0,0.1905429811967652,0.114479445817167,0.14083884049620807,0.14059321839389727,0.13725272377020906,0.15164624993206752,0.14481146903932302,1.0,-0.0016212306916999486,105.44768089817511,1.0
2012-06-21,14.24758684,20.08,12.03894076360014,10.882188188333327,11.146554740250087,18.566666333333238,19.025999999999925,20.396249999999927,20.795999899999984,21.953333266666746,22.091499949999967,99.90947797087323,1,1,1,0,0,0,0,0,0,0,0.1886757957619513,0.15347744028652446,0.13281567321405824,0.14762050991447573,0.14049758370755802,0.15260508458210745,0.14483630469503025,1.0,-0.02243869272036303,103.08157278842607,1.0
2012-06-22,14.24758684,18.110001,12.779098429300142,11.088514489666665,11.202929206750088,18.476666999999907,18.425999999999927,19.898750124999925,20.483999999999988,21.383333333333407,21.919999949999962,100.6789446390909,1,1,1,0,0,0,0,0,0,0,0.06957386826813644,0.14959754840894998,0.12033760029631985,0.13735095045057133,0.13829954111812826,0.1396029882986971,0.14188195386487984,1.0,0.00770163836149762,103.87546978377691,1.0
2012-06-25,14.24758684,20.379999,13.519256095000141,11.294840790999995,11.25930367325009,19.523333333333238,18.837999799999928,19.412499999999927,20.165999999999983,21.000666533333412,21.850999899999962,99.06458130755253,1,1,1,1,0,0,0,0,0,0,0.09544869593021324,0.11789945332009932,0.12509097701158672,0.1322365703051664,0.1345986643514172,0.1336755556892226,0.14274543215465446,1.0,-0.01603476613035104,102.2098509191137,1.0
