Date,Unnamed: 0,SPY,score,VIX,Volume,return,5D_mom,10D_mom,20D_mom,30D_mom,60D_mom,action,trained_portfolio,state
2008-12-09,135,64.25341084777888,100.0,58.91,370790000,-0.016483516489641303,0.04960716721967273,0.05256969366776065,-0.03379031740657401,0.06611081832438903,-0.25472559762596714,1.0,64.25341084777884,1.0
2008-12-10,136,64.69133956225126,100.0,55.73,396187400,0.006815649296966875,0.03195145442052216,0.05194953061174257,0.0037875015190207413,-0.03892919072250023,-0.2619983417198746,1.0,64.69133956225123,1.0
2008-12-11,137,63.13346488153666,100.0,55.779999,365061000,-0.024081657471561324,0.03094957687164457,-0.011576924675992584,0.024702889769284697,-0.0552213138113169,-0.24586226527860155,1.0,63.13346488153663,1.0
2008-12-12,138,63.88727255721355,100.0,54.279999,415060400,0.011939906626245333,0.01205502103946321,-0.012209990552114136,-0.02391137488014416,-0.07590866845559707,-0.2588490214041809,1.0,63.88727255721352,1.0
2008-12-15,139,62.99705924461752,100.0,56.759998,256694200,-0.013934126109371947,-0.0357142857142857,0.06868833188785373,0.013045450945089463,-0.0937726098570153,-0.2930228981705713,1.0,62.99705924461749,1.0
2008-12-16,140,65.9620470672701,100.0,52.369999,377699500,0.04706549572638852,0.02659214525139664,0.07751847346728535,0.07499702731956215,-0.053856492082622776,-0.24260161145167924,1.0,65.96204706727008,1.0
2008-12-17,141,65.32310297383096,100.0,49.84,281819800,-0.00968654130438873,0.009765808347954595,0.042029294548786116,0.044901193272825164,-0.09381541305386264,-0.2324757849225867,1.0,65.32310297383093,1.0
2008-12-18,142,64.10264930900226,100.0,47.34,374673300,-0.0186833388076747,0.01535136421761729,0.046776059316199665,0.09558283435582826,-0.07173303728593339,-0.24922222315647855,1.0,64.10264930900222,1.0
2008-12-19,143,63.82934524782321,100.0,44.93,301451300,-0.00426353768721166,-0.008989729385093237,0.002956920277493502,0.1688536183772149,-0.029385857039556876,-0.2698898810341097,1.0,63.82934524782318,1.0
2008-12-22,144,63.01148075253338,84.48695206,44.560001,243759500,-0.01281329915126661,-0.007863270655270704,-0.04329672527472539,0.09481892963351067,-0.07244835848659326,-0.2796028180323181,1.0,63.01148075253334,1.0
2008-12-23,145,62.360091480206634,84.48695206,45.02,221625200,-0.010337628390054143,-0.062255041214248186,-0.037318391061452516,0.013289486220033895,-0.06984770818895747,-0.22643197772756274,1.0,62.3600914802066,1.0
2008-12-24,146,62.72197686509177,84.48695206,44.209999,62061600,0.005803156735265436,-0.047587582098858834,-0.03828650495742414,0.011674059693016048,-0.034644013634087645,-0.25286657906486043,1.0,62.721976865091726,1.0
2008-12-26,147,63.08386224087378,84.48695206,43.380001,74767700,0.005769674265216462,-0.02385482110141313,-0.008869660930869716,-0.020343902210364084,0.015614122582148669,-0.2490090858006045,1.0,63.08386224087375,1.0
2008-12-29,148,62.90291954843122,84.48695206,43.900002,127795900,-0.0028682881170410957,-0.014514094239390209,-0.023373345845001614,-0.035297948065176936,-0.04672583189044266,-0.22297715195310064,1.0,62.90291954843119,1.0
2008-12-30,149,64.39388555322697,83.23576041,41.630001,168256300,0.023702651888006576,0.021938927680655414,0.013903145299145159,0.08354646104559182,0.027129969044217276,-0.19367405994830744,1.0,64.39388555322694,1.0
2008-12-31,150,65.31307199229613,83.23576041,40.0,193987200,0.014274436635903331,0.047353688609392375,-0.017849358440880314,0.058285460007697625,0.055809020056054585,-0.1382735185420787,1.0,65.31307199229609,1.0
2009-01-02,151,67.2817293446758,83.23576041,39.189999,227566300,0.030141858166032653,0.0726978387861601,0.021650742315655336,0.064590002290426,0.06752407975369579,-0.07067879706766778,1.0,67.28172934467575,1.0
2009-01-05,152,67.20211412159566,83.23576041,39.080002,240349700,-0.001183311187979097,0.06528216772454476,0.0398700521909503,0.08851107543337355,0.13926377914110422,-0.047790010300686865,1.0,67.20211412159561,1.0
2009-01-06,153,67.65085398078064,87.59991549,38.560001,328260900,0.006677466401920462,0.07548034401195047,0.059870720946349376,0.06300467417263711,0.2388337271902079,0.030540287669469368,1.0,67.6508539807806,1.0
2009-01-07,154,65.62429364250004,87.59991549,43.389999,280899200,-0.029956167868277706,0.019107530413537962,0.04146565682209191,-0.0036263956043957046,0.14021631565202375,0.024519751412429347,1.0,65.62429364249999,1.0
2009-01-08,155,65.89353755619041,87.59991549,42.560001,263834400,0.0041028085598473485,0.008865281668113623,0.05663877406505224,0.017206715083798896,0.07068096049254335,-0.10172666209623404,1.0,65.89353755619038,1.0
2009-01-09,156,64.48073451104683,87.59991549,42.82,330953600,-0.02144069202444643,-0.04163084166986708,0.02804052490004505,-0.011319553752973556,0.040041931354567684,-0.1077616646522116,1.0,64.4807345110468,1.0
2009-01-12,157,62.93186552035013,87.59991549,45.84,277858500,-0.02402064744518917,-0.06354336162721297,-0.002409442294197261,-0.011257732288884936,-0.022704327046146663,-0.034103533684854526,1.0,62.93186552035011,1.0
2009-01-13,158,63.04767149215201,82.53875272,43.27,356432300,0.0018401801828746844,-0.0680432216963387,0.002301196534290728,-0.021125935973164145,-0.03307797904664134,-0.07102480764716257,1.0,63.04767149215199,1.0
2009-01-14,159,61.064541153812904,82.53875272,49.139999,435491600,-0.031454458053791434,-0.06948268599278007,-0.051702798115063515,-0.038518484330484326,0.02752407712185989,-0.09483956758759328,1.0,61.064541153812876,1.0
2009-01-15,160,61.0862533909921,82.53875272,51.0,532647300,0.0003555621113158214,-0.07293496185264757,-0.06471626916481088,-0.08141048372041204,-0.010202826675366315,-0.14583540422700947,1.0,61.086253390992056,1.0
2009-01-16,161,61.563939222095996,82.53875272,46.110001,399237200,0.007819858062769303,-0.045235135042547385,-0.0849827999675431,-0.0651719983552479,-0.025881836921667456,-0.11266433222757845,1.0,61.563939222095975,1.0
2009-01-20,162,58.31421005486517,76.20273984,56.650002,419855200,-0.05278624480976146,-0.07337547119179323,-0.13225630871849892,-0.09765932245873764,-0.05545138140264794,-0.11109884279676584,1.0,58.31421005486514,1.0
2009-01-21,163,60.832934735792236,76.20273984,46.419998,364360700,0.043192297015724135,-0.035127975718884374,-0.10078097677563946,-0.04694408556652496,-0.04412597520755146,-0.08332423201386785,1.0,60.83293473579221,1.0
2009-01-22,164,59.892030533960785,76.20273984,47.290001,427940300,-0.015467019730643572,-0.019201172720119453,-0.0873497096580943,-0.049506065920194464,-0.09065934065934067,-0.049287694746235185,1.0,59.89203053396076,1.0
2009-01-23,165,60.15258844948347,76.20273984,47.27,386800600,0.004350460540404333,-0.015284371675725827,-0.08710456846326275,-0.035399290371435084,-0.07139663687150842,-0.010005908636304016,1.0,60.152588449483446,1.0
2009-01-26,166,60.565137559946706,76.20273984,45.689999,317978800,0.006858376689968804,-0.016223818862539652,-0.06072506726793425,-0.03438730512867272,-0.07135724035781542,-0.10750855146099504,1.0,60.56513755994667,1.0
2009-01-27,167,61.18034160913478,87.53452737,42.25,273789700,0.010157725615320468,0.04914979520913509,-0.02783206536510852,-0.030174447903880238,-0.03877647171306642,-0.09185649781142036,1.0,61.18034160913475,1.0
2009-01-28,168,63.25032642177377,87.53452737,39.66,330007000,0.033834149306710026,0.03973820203194989,0.0032143037169751754,0.005522896995839632,-0.017979537430712126,-0.09252340314049624,1.0,63.25032642177374,1.0
2009-01-29,169,61.19482011157425,87.53452737,42.630001,294392500,-0.032497955765362185,0.02175230211480361,0.0021334596847175646,-0.04967964426571148,-0.036467202279202186,-0.126820187404313,1.0,61.194820111574224,1.0
2009-01-30,170,59.94993351986173,87.53452737,44.84,383383600,-0.020343005983885054,-0.0033690169249305235,-0.018601895293793858,-0.08211431919579604,-0.0984979897202216,-0.14704972559932306,1.0,59.9499335198617,1.0
2009-02-02,171,59.76899082741917,87.53452737,45.52,288233300,-0.0030182300766457004,-0.013145291586998065,-0.029155843619935062,-0.11166089836124016,-0.0924276973827386,-0.17757196782902218,1.0,59.768990827419145,1.0
2009-02-03,172,60.608562043408185,87.38559261,43.060001,278385800,0.014046936452603687,-0.00934580633320492,0.03934464440858898,-0.09811524174723196,-0.06215704936547151,-0.12943137271168792,1.0,60.608562043408156,1.0
2009-02-04,173,60.31181889564374,87.38559261,43.849998,322989300,-0.0048960598595279015,-0.04645837105456418,-0.008566341157655866,-0.10848399370403328,-0.055108287671883686,-0.08287474044821974,1.0,60.31181889564372,1.0
2009-02-05,174,61.20929309753371,87.38559261,43.73,417679400,0.014880569319967618,0.0002365109318800407,0.021993957703927425,-0.06727691777383737,-0.0286009425362036,-0.09897720968487957,1.0,61.209293097533674,1.0
2009-02-06,175,62.9528543886069,87.38559261,43.369999,366101700,0.02848523815321502,0.050102630686885474,0.04656481715118743,-0.04459575961560025,0.009517165296324627,-0.060995295077036486,1.0,62.95285438860686,1.0
2009-02-09,176,63.04043224093229,87.38559261,43.639999,240075200,0.0013911657092586793,0.05473475285214935,0.04086995697896745,-0.022336941175752245,0.005077244169063189,-0.029742665581240942,1.0,63.04043224093224,1.0
2009-02-10,177,60.15258844948347,74.83517654,46.669998,536212800,-0.04580939071629231,-0.007523250717058837,-0.016798746206065918,-0.044163267768715375,-0.04646630121770079,-0.03157770915870417,1.0,60.152588449483424,1.0
2009-02-11,178,60.50723457404577,74.83517654,44.529999,324442500,0.005895774956719002,0.003240081525498928,-0.0433688184388239,-0.04029391527615756,-0.03808544296005323,-0.08303170084527145,1.0,60.50723457404571,1.0
2009-02-12,179,60.550664573987255,74.83517654,41.25,469302200,0.0007177654085039897,-0.010760269599148551,-0.010526303588658692,-0.008415301348276505,-0.059683004836652676,-0.03417223386611978,1.0,60.5506645739872,1.0
2009-02-13,180,59.89926978518052,74.83517654,42.93,293998400,-0.010757847058982972,-0.048516910260396284,-0.0008451044103561234,-0.01943127916039622,-0.08289002843284632,-0.031707019636047495,1.0,59.899269785180465,1.0
2009-02-17,181,57.33712062989507,74.9065011,48.66,478910100,-0.042774296990167104,-0.09047069094077363,-0.040687828997630786,-0.06865738463807625,-0.14780548782062708,-0.0902618376145652,1.0,57.33712062989501,1.0
2009-02-18,182,57.19960241181089,74.9065011,48.459999,362964800,-0.0023984151379320418,-0.049091588869069946,-0.05624551125496802,-0.019113826486285124,-0.14884221106822204,-0.030306760736196318,1.0,57.19960241181084,1.0
2009-02-19,183,56.58512174975143,74.9065011,47.080002,316867500,-0.010742743588241788,-0.06483251351273944,-0.06180249461652476,-0.06983941452090127,-0.16358190688368546,0.036182943784610185,1.0,56.58512174975137,1.0
2009-02-20,184,56.0343310431785,74.9065011,49.299999,477176600,-0.009733843270830267,-0.0745876846957838,-0.08454537069882939,-0.06441090030211494,-0.14613433652000307,-0.026408439125066963,1.0,56.03433104317845,1.0
2009-02-23,185,54.029488467660194,74.9065011,52.619999,379641400,-0.03577882591251835,-0.09799419772851137,-0.14175673229167396,-0.1017927914595982,-0.18003074275010167,-0.12207452807332153,1.0,54.029488467660144,1.0
2009-02-24,186,56.07776105222308,75.83712509,45.490002,426260900,0.037910271643398996,-0.02196412494364897,-0.11044770632486124,-0.07409174235181659,-0.1303175835814383,-0.0954938199629316,1.0,56.07776105222303,1.0
2009-02-25,187,55.63770719120578,75.83712509,44.669998,461985800,-0.007847208104608594,-0.027331342873988973,-0.07508119269544944,-0.0906186690005758,-0.1159286296467612,-0.13600087517139625,1.0,55.63770719120572,1.0
2009-02-26,188,54.731546991148136,75.83712509,44.66,363353900,-0.01628679983061687,-0.03274490918393458,-0.09545448792953326,-0.13468355801217036,-0.13190216815632916,-0.1606170900484889,1.0,54.73154699114808,1.0
2009-02-27,189,53.5083726366148,75.83712509,46.349998,470510900,-0.022348616506877916,-0.04507876634148178,-0.11630413022691223,-0.12560618123218747,-0.12374069727128,-0.09962246864422752,1.0,53.508372636614745,1.0
2009-03-02,190,51.09821467626989,75.83712509,52.650002,426452600,-0.04504263242526063,-0.05425323364358381,-0.1469309292670148,-0.14765186170102962,-0.1635071525235272,-0.1720417440615133,1.0,51.09821467626983,1.0
2009-03-03,191,50.71461705420558,78.371635,50.93,443761000,-0.0075070650607770295,-0.09563761890923006,-0.11550114724184367,-0.15148948531146822,-0.17622852518759755,-0.19754924415941366,1.0,50.714617054205526,1.0
2009-03-04,192,51.91607917155972,78.371635,47.560001,462753100,0.0236906475320513,-0.0668661350253883,-0.09236993663633997,-0.14342005358060794,-0.1097182201812088,-0.1590855747097688,1.0,51.916079171559666,1.0
2009-03-05,193,49.79543061513642,78.371635,50.169998,485549400,-0.04084762544211962,-0.09018777743238117,-0.11997949603479152,-0.1743669584935328,-0.18143961279811016,-0.21755938814966455,1.0,49.79543061513637,1.0
2009-03-06,194,49.882279572956286,78.371635,49.330002,490470000,0.0017441150070798273,-0.06776683349114042,-0.10979075457997302,-0.1850538252335344,-0.16712993353474326,-0.24263738461538464,1.0,49.88227957295623,1.0
2009-03-09,195,49.29602702127023,78.371635,49.68,379905300,-0.011752721742169459,-0.03526908031923748,-0.08760885230786741,-0.21694643997655416,-0.18048369413447607,-0.2389944022346369,1.0,49.29602702127017,1.0
2009-03-10,196,52.23453454740026,71.15336264,44.369999,406227900,0.0596094189266434,0.029970001427144236,-0.06853387705728409,-0.17141217385561835,-0.13754782504780128,-0.19909003219298604,1.0,52.234534547400195,1.0
2009-03-11,197,52.57470768600309,71.15336264,43.610001,356648300,0.00651241829855187,0.012686406830346941,-0.05502801918714628,-0.12597764257035682,-0.1406601223312448,-0.17398229078957728,1.0,52.57470768600302,1.0
2009-03-12,198,54.64469250774518,71.15336264,41.18,409702700,0.039372255459884986,0.09738367307920016,-0.0015869213863956009,-0.09688993054760596,-0.13605674717996052,-0.1515900472320496,1.0,54.64469250774511,1.0
2009-03-13,199,55.07171461327096,71.15336264,42.360001,337474700,0.007814521153454601,0.10403363621687878,0.029216772622751238,-0.09048538893208756,-0.10005921584650923,-0.1328775384615385,1.0,55.071714613270906,1.0
2009-03-16,200,54.90525042326786,71.15336264,43.740002,360644900,-0.00302268035727693,0.11378652013233714,0.07450429389530577,-0.08337362050812902,-0.08414826550408637,-0.17435782023371205,1.0,54.90525042326781,1.0
2009-03-17,201,56.58439837172591,69.4834775,40.799999,356814300,0.030582648025706094,0.0832756292995882,0.11574140145568745,-0.013128010437666982,-0.05328168919153087,-0.14078468272963365,1.0,56.58439837172586,1.0
2009-03-18,202,57.850997209720724,69.4834775,40.060001,473273200,0.022384241494872947,0.1003579446635181,0.11431753320852378,0.011388093273289934,-0.045497947110053616,-0.10482697833097787,1.0,57.85099720972067,1.0
2009-03-19,203,57.13446570027332,69.4834775,43.68,428520400,-0.012385810859056545,0.04556294039735098,0.14738369996873413,0.009721181887950792,-0.052682106019870216,-0.10488717303805027,1.0,57.13446570027326,1.0
2009-03-20,204,55.92682915798973,69.4834775,45.889999,371078200,-0.02113674342591798,0.00814828535409573,0.1130296173252936,-0.009170744230708959,-0.09294077095896892,-0.11888351984570455,1.0,55.92682915798967,1.0
2009-03-23,205,59.943997086439225,69.4834775,43.23,419933300,0.07182899493731809,0.08383864903982796,0.20716487729900332,0.10140654785247016,-0.05472524529574918,-0.04572890920478612,1.0,59.94399708643917,1.0
2009-03-24,206,58.762904425847886,44.15880671,42.93,330271000,-0.01970326835042735,0.0309541826554105,0.1168075409950824,0.04026839028387763,-0.07462686738523228,-0.06992852204345623,1.0,58.76290442584782,1.0
2009-03-25,207,59.38261137921508,44.15880671,42.25,441775100,0.01054588705956827,0.019016602026773244,0.12128301378418227,0.05958103058744513,-0.019973576946533792,-0.06551177992144197,1.0,59.382611379215014,1.0
2009-03-26,208,60.59286743932416,44.15880671,40.360001,422025200,0.020380647330923818,0.05282491632062514,0.10079471523178808,0.09904784055615544,-0.005861208274191565,-0.04372342452084122,1.0,60.592867439324095,1.0
2009-03-27,209,59.49926497728599,44.15880671,41.040001,322332300,-0.018048369523579022,0.06387696602629345,0.07254573912712514,0.10388206411470292,-0.024503979225246053,-0.08272451295128114,1.0,59.49926497728593,1.0
2009-03-30,210,57.443292570041706,44.15880671,45.540001,324108500,-0.03455458496889274,-0.041717343204605295,0.038623780139417814,0.11600571150157825,-0.04797004475664457,-0.12688383481568774,1.0,57.44329257004164,1.0
2009-03-31,211,57.975509324855715,44.32624918,44.139999,364238300,0.009265080934646397,-0.013399516461526371,0.01713989511383973,0.13486509205080655,0.0037868719542177853,-0.1445783363229166,1.0,57.97550932485565,1.0
2009-04-01,212,59.0982751864116,44.32624918,42.279999,377018300,0.01936620953624857,-0.0047882015268828635,0.01413734517702969,0.13007102481230892,0.02568643585583219,-0.1269790011196339,1.0,59.09827518641154,1.0
2009-04-02,213,60.82616907347048,44.32624918,42.040001,476230700,0.029237636489536145,0.003850306775956103,0.05687861522982995,0.2126452959602343,0.06715272448196474,-0.10741415312491533,1.0,60.82616907347042,1.0
2009-04-03,214,61.43129710807658,44.32624918,39.700001,284646300,0.009948481777229512,0.032471522699773166,0.09842267107838197,0.2225769652517984,0.08834931770470987,-0.07069588774006585,1.0,61.43129710807652,1.0
