Date,Close,TLT,alloc_momenutm,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,score,zscore,score_over_bought,zscore_over_bought,cftc_score_momentum_to_equity,VIX,Volume,action,return,port,state
2009-02-11,60.50723457404577,76.34368164,False,881203,74.83517654,904.8896141000001,False,True,False,44.529999,324442500,1.0,0.005895774956719002,60.36108100560929,1.0
2009-02-12,60.550664573987255,75.62488226,False,881203,74.83517654,901.7581251,False,True,False,41.25,469302200,1.0,0.0007177654085039897,60.40440610157503,1.0
2009-02-13,59.89926978518052,73.61224728,False,881203,74.83517654,898.6588354,False,True,False,42.93,293998400,1.0,-0.010757847058982972,59.75458473904558,1.0
2009-02-17,57.33712062989507,75.90521358,False,882020,74.9065011,897.135324,False,True,False,48.66,478910100,1.0,-0.042774296990167104,57.19862438489354,1.0
2009-02-18,57.19960241181089,75.25829304,False,882020,74.9065011,894.088269,False,True,False,48.459998999999996,362964800,1.0,-0.0023984151379320418,57.06143833829992,1.0
2009-02-19,56.58512174975143,73.97883102,False,882020,74.9065011,891.0718083999999,False,True,False,47.080002,316867500,1.0,-0.010742743588241788,56.4484419374553,1.0
2009-02-20,56.0343310431785,74.6976304,True,882020,74.9065011,888.0853761,False,True,True,49.299999,477176600,1.0,-0.009733843270830267,55.89898165075355,1.0
2009-02-23,54.029488467660194,75.38767715,False,882020,74.9065011,885.1284217,False,True,False,52.619999,379641400,1.0,-0.03577882591251835,53.89898171758418,1.0
2009-02-24,56.07776105222308,75.30860877,False,892680,75.83712509,902.2437981,False,True,False,45.490002000000004,426260900,1.0,0.037910271643398996,55.94230675580039,1.0
2009-02-25,55.63770719120578,74.43886218,True,892680,75.83712509,899.2133405999999,False,True,True,44.669998,461985800,1.0,-0.007847208104608594,55.503315832835774,1.0
2009-02-26,54.731546991148136,73.65537349,False,892680,75.83712509,896.2129802999999,False,True,False,44.66,363353900,1.0,-0.01628679983061687,54.59934443793087,1.0
2009-02-27,53.5083726366148,73.231279,False,892680,75.83712509,893.2421662,False,True,False,46.349998,470510900,1.0,-0.022348616506877916,53.379124627560614,1.0
2009-03-02,51.09821467626989,74.44042128,False,892680,75.83712509,890.3003624,False,True,False,52.650002,426452600,1.0,-0.04504263242526063,50.97478833777922,1.0
2009-03-03,50.71461705420558,73.94309292,False,921712,78.371635,941.6773582000001,False,True,False,50.93,443761000,1.0,-0.0075070650607770295,50.59211728526817,1.0
2009-03-04,51.91607917155972,73.60433884,False,921712,78.371635,938.4313596000001,False,True,False,47.560001,462753100,1.0,0.0236906475320513,51.79067730377366,1.0
2009-03-05,49.79543061513642,75.65130366,False,921712,78.371635,935.2189842,False,True,False,50.169998,485549400,1.0,-0.04084762544211962,49.67515111587543,1.0
2009-03-06,49.882279572956286,75.14677163,False,921712,78.371635,932.0395868999999,False,True,False,49.330002,490470000,1.0,0.0017441150070798273,49.76179029241558,1.0
2009-03-09,49.29602702127023,74.70710564,False,921712,78.371635,928.8925412000001,False,True,False,49.68,379905300,1.0,-0.011752721742169459,49.17695381771663,1.0
2009-03-10,52.23453454740026,73.27278843,False,839029,71.15336264,771.9441852000001,False,True,False,44.369999,406227900,1.0,0.0596094189266434,52.108363459373095,1.0
2009-03-11,52.57470768600309,74.06562684,False,839029,71.15336264,769.7613757,False,True,False,43.610001000000004,356648300,1.0,0.00651241829855187,52.447714919073505,1.0
2009-03-12,54.64469250774518,74.41879927,False,839029,71.15336264,767.5956395,False,True,False,41.18,409702700,1.0,0.039372255459884986,54.512699749154486,1.0
2009-03-13,55.07171461327096,74.04400483,False,839029,71.15336264,765.446737,False,True,False,42.360001000000004,337474700,1.0,0.007814521153454601,54.938690394476176,1.0
2009-03-16,54.90525042326786,72.87636648,False,839029,71.15336264,763.3144336,False,True,False,43.740002000000004,360644900,1.0,-0.00302268035727693,54.772628294166275,1.0
2009-03-17,56.58439837172591,72.47994453,False,819901,69.4834775,725.6778073,False,True,False,40.799999,356814300,1.0,0.030582648025706094,56.44772030672959,1.0
2009-03-18,57.850997209720724,75.22605602,False,819901,69.4834775,723.7489136,False,True,False,40.060001,473273200,1.0,0.022384241494872947,57.71125970991047,1.0
2009-03-19,57.13446570027332,75.31975325,False,819901,69.4834775,721.8338797,False,True,False,43.68,428520400,1.0,-0.012385810859056545,56.99645896270563,1.0
2009-03-20,55.92682915798973,74.90170928,False,819901,69.4834775,719.932529,False,True,False,45.889998999999996,371078200,1.0,-0.02113674342591798,55.79173943342506,1.0
2009-03-23,59.943997086439225,74.25302131,False,819901,69.4834775,718.0446886,False,True,False,43.23,419933300,1.0,0.07182899493731809,59.799204002732715,1.0
2009-03-24,58.762904425847886,74.95937166,True,529815,44.15880671,177.6443991,False,True,True,42.93,330271000,1.0,-0.01970326835042735,58.62096423912492,1.0
2009-03-25,59.38261137921508,73.95030209,True,529815,44.15880671,177.3436635,False,True,True,42.25,441775100,1.0,0.01054588705956827,59.239174307313725,1.0
2009-03-26,60.59286743932416,74.80801205,True,529815,44.15880671,177.04411499999998,False,True,True,40.360001000000004,422025200,0.0,0.020380647330923818,60.44650702704621,1.0
2009-03-27,59.49926497728599,75.36299728,True,529815,44.15880671,176.745746,False,True,True,41.040001000000004,322332300,0.0,-0.018048369523579022,59.35554613181246,1.0
2009-03-30,57.443292570041706,75.65130366,True,529815,44.15880671,176.4485494,False,True,True,45.540001000000004,324108500,0.0,-0.03455458496889274,57.304539869625714,1.0
2009-03-31,57.975509324855715,76.19187605,True,531733,44.32624918,179.72580369999997,False,True,True,44.139998999999996,364238300,0.0,0.009265080934646397,57.835471069440466,1.0
2009-04-01,59.0982751864116,76.88533228,True,531733,44.32624918,179.4245191,False,True,True,42.279999,377018300,0.0,0.01936620953624857,58.955524920798894,1.0
2009-04-02,60.82616907347048,75.94567669999999,True,531733,44.32624918,179.1244121,False,True,True,42.040001000000004,476230700,1.0,0.029237636489536145,60.679245127483,1.0
2009-04-03,61.43129710807658,74.39163348,True,531733,44.32624918,178.82547549999998,False,True,True,39.700001,284646300,1.0,0.009948481777229512,61.282911491889806,1.0
2009-04-06,60.9501093499242,74.0736007,True,531733,44.32624918,178.5277022,False,True,True,40.93,264866600,0.0,-0.007832941526626391,60.802886029592415,1.0
2009-04-07,59.52842837680373,74.2615274,True,466154,38.60116564,55.74896215,False,True,True,40.389998999999996,258947800,0.0,-0.023325322764531475,59.38463908793715,1.0
2009-04-08,60.170006489310346,74.91928741,True,466154,38.60116564,55.65952733,False,True,True,38.849998,230402800,0.0,0.010777675977694967,60.024667486079295,1.0
2009-04-09,62.561349638912155,73.97963183,True,466154,38.60116564,55.57042658,False,True,True,36.529999,269653500,0.0,0.03974310938501646,62.410234411777786,1.0
2009-04-13,62.575934119668794,74.65907527,True,466154,38.60116564,55.48165793,False,True,True,37.810001,224847500,0.0,0.00023312286005361393,62.424783664120476,1.0
2009-04-14,61.496910585494824,75.04939349,True,446835,36.91460608,19.23148259,False,True,True,37.669998,276598800,0.0,-0.01724342671593948,61.348366481749835,1.0
2009-04-15,62.153073169654974,74.91928741,True,446835,36.91460608,19.20098894,False,True,True,36.169998,250726100,0.0,0.010669846304684372,62.002944123153554,1.0
2009-04-16,63.06440855620396,74.3265832,True,446835,36.91460608,19.17060787,False,True,True,35.790001000000004,335202900,0.0,0.014662756643768482,62.91207820402853,1.0
2009-04-17,63.48726950621777,73.50980404,True,446835,36.91460608,19.14033873,False,True,True,33.939999,262649000,0.0,0.006705223432595053,63.33391774499544,1.0
2009-04-20,60.82616907347048,74.62293255,True,446835,36.91460608,19.11018088,False,True,True,39.18,293690100,0.0,-0.04191549665695837,60.67924512748301,1.0
2009-04-21,62.014548412444626,73.88566848,True,447396,36.963581700000006,20.1330283,False,True,True,37.139998999999996,114090900,0.0,0.01953730371443796,61.86475396870147,1.0
2009-04-22,61.63543534270518,73.43752412,True,447396,36.963581700000006,20.10143754,False,True,True,38.099998,340395200,0.0,-0.006113292436124129,61.486556636201925,1.0
2009-04-23,62.24056336820816,73.43029447,True,447396,36.963581700000006,20.06996219,False,True,True,37.150002,324903700,0.0,0.009817859193146816,62.090222991527604,1.0
2009-04-24,63.18106215427487,72.6930304,True,447396,36.963581700000006,20.0386016,False,True,True,36.82,287703000,0.0,0.015110704903212646,63.028450028527246,1.0
2009-04-27,62.58322079805158,73.00383905,True,447396,36.963581700000006,20.00735512,False,True,True,38.32,289581600,0.0,-0.009462350518316454,62.43205274173113,1.0
2009-04-28,62.38637480380129,71.81120097,True,530334,44.2041157,176.0359486,False,True,True,37.950001,247926300,0.0,-0.003145347774373697,62.235682223590345,1.0
2009-04-29,63.71327889998577,71.17512990000002,True,530334,44.2041157,175.75267659999997,False,True,True,36.080002,311505700,0.0,0.02126913288931198,63.55938121926088,1.0
2009-04-30,63.7351500591252,70.89323433,True,530334,44.2041157,175.47046740000002,False,True,True,36.5,301419800,0.0,0.0003432747382809964,63.58119954921422,1.0
2009-05-01,64.07781306006723,70.4065595,True,530334,44.2041157,175.1893149,False,True,True,35.299999,236110300,0.0,0.005376358267363601,63.923034857059534,1.0
2009-05-04,66.25772573466216,70.63856524,True,530334,44.2041157,174.90921269999998,False,True,True,34.529999,287120000,0.0,0.03401977331141803,66.09768201227457,1.0
2009-05-05,66.03171634089414,70.55156102,True,475349,39.4038943,70.92990542,False,True,True,33.360001000000004,243036300,0.0,-0.0034110647665920313,65.87221853800911,1.0
2009-05-06,67.1770820285174,70.38480983,True,475349,39.4038943,70.82028765,False,True,True,32.450001,291941000,0.0,0.01734569008793052,67.01481762617385,1.0
2009-05-07,66.24314681590104,68.66651369,True,475349,39.4038943,70.71106437,False,True,True,33.439999,317728000,0.0,-0.013902586781305848,66.08313830849258,1.0
2009-05-08,67.78877362747075,68.8332704,True,475349,39.4038943,70.60223334,False,True,True,32.049999,299081700,0.0,0.023332629650961723,67.62503170081791,1.0
2009-05-11,66.5201907683262,69.81204445,True,475349,39.4038943,70.49379237,False,True,True,32.869999,247923600,0.0,-0.01871376027712146,66.35951306883607,1.0
2009-05-12,66.32334477407592,70.06579986,True,531051,44.2667102,175.7047507,False,True,True,31.799999,282431300,0.0,-0.002959191667622485,66.16314255069528,1.0
2009-05-13,64.65377768605249,70.82707163,True,531051,44.2667102,175.4276866,False,True,True,33.650002,269619100,0.0,-0.02517314369036494,64.49760825626053,1.0
2009-05-14,65.20787115289833,71.10257672,True,531051,44.2667102,175.15164140000002,False,True,True,31.370001000000002,260098700,0.0,0.008570163827648747,65.0503633255082,1.0
2009-05-15,64.67564884519192,71.08082705,True,531051,44.2667102,174.876609,False,True,True,33.119999,271502700,0.0,-0.00816193349509109,64.5194265862139,1.0
2009-05-18,66.5129040899434,69.97879563,True,531051,44.2667102,174.60258369999997,False,True,True,30.24,241447400,0.0,0.028407217825509035,66.35224399122541,1.0
2009-05-19,66.43270613176853,69.60904012,True,540107,45.05730409,191.4896071,False,True,True,28.799999,206102200,0.0,-0.001205750361860991,66.2722397490227,1.0
2009-05-20,65.98797402261529,70.34130495,True,540107,45.05730409,191.1886254,False,True,True,29.030001000000002,285722200,0.0,-0.006694475282568058,65.82858187810244,1.0
2009-05-21,65.04018299617027,68.57226326,True,540107,45.05730409,190.88874760000002,False,True,True,31.35,258988400,0.0,-0.01436308722132007,64.88308021493144,1.0
2009-05-22,64.90165823895994,67.81099148,True,540107,45.05730409,190.5899672,False,True,True,32.630001,166811900,0.0,-0.002129833448016094,64.74489006047936,1.0
2009-05-26,66.56393864860055,66.78871809,True,539966,45.04499471,190.024633,False,True,True,30.620001000000002,236318500,0.0,0.025612294889605147,66.40315527730343,1.0
2009-05-27,65.37555374763089,65.60838343,True,539966,45.04499471,189.72848059999998,False,True,True,32.360001000000004,246015800,0.0,-0.017853284001767,65.2176408875243,1.0
2009-05-28,66.28688913417987,66.55671235,True,539966,45.04499471,189.43340519999998,False,True,True,31.67,289095000,0.0,0.01394000255916783,66.12677496839927,1.0
2009-05-29,67.4606895543929,68.27500296,True,539966,45.04499471,189.1394004,False,True,True,28.92,258641500,0.0,0.01770788213996588,67.29774010583573,1.0
2009-06-01,69.09380100252028,66.26340266,True,539966,45.04499471,188.84646030000002,False,True,True,30.040001,276246800,0.0,0.024208342056904364,68.92690681797446,1.0
2009-06-02,69.15212780155575,66.61985707,True,618661,51.91511243,338.2308907,False,True,True,29.629998999999998,230874500,0.0,0.0008441683362208074,68.98509273022383,1.0
2009-06-03,68.27724806400592,67.24546437,True,618661,51.91511243,337.6614367,False,True,True,31.02,235310500,0.0,-0.012651523031373069,68.11232624072599,1.0
2009-06-04,68.91882616740942,65.85603253,True,618661,51.91511243,337.09425239999996,False,True,True,30.18,210102300,0.0,0.009396660257924738,68.75235462978702,1.0
2009-06-05,68.93341064816605,65.35409037,True,618661,51.91511243,336.52932369999996,False,True,True,29.620001000000002,284257900,0.0,0.00021161824087356784,68.7669038821297,1.0
2009-06-08,68.64907445536257,65.18678001,True,618661,51.91511243,335.966636,False,True,True,29.77,238565100,1.0,-0.004124795075855503,68.48325449561486,1.0
2009-06-09,68.9990241255843,65.17950396,True,591801,49.57021933,284.25102599999997,False,True,True,28.27,225125500,1.0,0.005097660427297868,68.83235887198973,1.0
2009-06-10,68.82404929047343,64.15380258,True,591801,49.57021933,283.79394069999995,False,True,True,28.459999,296100400,0.0,-0.0025359030410689876,68.65780668380229,1.0
2009-06-11,69.13025664241633,64.86670031,True,591801,49.57021933,283.33858239999995,False,True,True,28.110001,275414200,0.0,0.004449133044330811,68.96327440027048,1.0
2009-06-12,69.31981595828383,65.44866239999999,True,591801,49.57021933,282.88494080000004,False,True,True,28.15,184361800,0.0,0.002742060062759677,69.1523758408006,1.0
2009-06-15,67.73044682843529,66.03789498,True,591801,49.57021933,282.4330057,False,True,True,30.809998999999998,224190500,0.0,-0.022928063323263914,67.56684578856859,1.0
2009-06-16,66.81181921061109,67.18726705,True,571247,47.77584359,242.76341209999998,False,True,True,32.68,227319000,0.0,-0.01356299361424751,66.65043709060339,1.0
2009-06-17,66.74620573319282,66.80899003,True,571247,47.77584359,242.38607740000003,False,True,True,31.540001,223445200,0.0,-0.0009820639251182373,66.58498210074335,1.0
2009-06-18,67.23395149369692,65.79783521,True,571247,47.77584359,242.01011549999998,False,True,True,30.030001000000002,211725100,0.0,0.007307467969846604,67.07154972471734,1.0
2009-06-19,67.48119564872145,66.699877,True,571247,47.77584359,241.6355184,False,True,True,27.99,215655600,1.0,0.0036773705773893717,67.31819666825493,1.0
2009-06-22,65.45763804156454,67.3473069,True,571247,47.77584359,241.26227830000002,False,True,True,31.17,251913600,0.0,-0.02998698508086184,65.29952690909344,1.0
2009-06-23,65.50895989413078,68.14022456,True,592601,49.64005978,281.7145163,False,True,True,30.58,188309800,0.0,0.0007840468141191437,65.35072479513,1.0
2009-06-24,66.07203470019584,67.45642549,True,592601,49.64005978,281.270607,False,True,True,29.049999,211577700,0.0,0.008595386142216777,65.9124395094179,1.0
2009-06-25,67.51052322268946,68.69308799,True,592601,49.64005978,280.82834110000005,False,True,True,26.360001,279411000,0.0,0.021771518449837712,67.347453402271,1.0
2009-06-26,67.3345577970877,68.80947707,True,592601,49.64005978,280.38770889999995,False,True,True,25.93,167579000,1.0,-0.002606488843544197,67.17191301633687,1.0
2009-06-29,67.96508658220961,68.91132516,True,592601,49.64005978,279.9487008,False,True,True,25.35,168481300,0.0,0.00936411860046693,67.8009187764421,1.0
2009-06-30,67.41520721451882,68.79493052,False,564420,47.17984265,225.54161519999997,False,True,False,26.35,228888200,0.0,-0.008090615275324953,67.25236762730836,1.0
2009-07-01,67.69381633614996,68.65913106,False,564420,47.17984265,225.20071009999998,False,True,False,26.219998999999998,173041100,0.0,0.004132734039437036,67.53030377623448,1.0
2009-07-02,65.84621855618687,68.81968689,False,564420,47.17984265,224.8610097,False,True,False,27.950001,212309900,0.0,-0.027293449829869032,65.687168818122,1.0
2009-07-06,65.83889085922505,68.68832354,False,564420,47.17984265,224.52250730000003,False,True,False,29.0,174499600,0.0,-0.00011128500804613584,65.67985882101155,1.0
2009-07-07,64.563166725551,69.14809249,False,440721,36.38085045,-13.14128573,False,False,False,30.85,197088900,0.0,-0.019376452382859233,64.4072161640533,1.0
